"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"TMLHE",0.491617225205761,0.266838853076208,0.634965375772904,0.00776605585507711,0.937840695061167,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMOD1",-0.469953758333333,0.274202558395611,0.635401928348221,-0.291802705808266,0.507571612857936,0.955676629167617,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMOD2",-0.1917745283817,0.701681611382654,0.863296757796344,-0.0448486210594224,0.717660872763718,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMOD3",0.563017161728395,0.280815804202131,0.638961691885654,-0.0844219357797954,0.454491715153928,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMPO",-0.555267260493827,0.154566487609868,0.624223528415956,0.0438082330575001,0.643624488388629,0.970860922795863,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMPRSS11D",0.0660171958112883,0.866939811103519,0.944112717083925,0.101339587630191,0.803588629646542,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMPRSS2",0.679785843981482,0.149524200038774,0.624223528415956,-0.00768563760742955,0.965672845427347,0.997139382272767,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMPRSS3",0.615918775215114,0.164752812700961,0.624223528415956,-0.0484533652900462,0.821426485573165,0.986776893043122,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMPRSS4",1.19158643677984,0.0827059104070712,0.624223528415956,-0.140282655821914,0.390173913606097,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMPRSS5",0.659029124823633,0.355259817776762,0.673607687926241,0.355181824993005,0.368160515983456,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMSB10",-0.822636337262582,0.380166456329119,0.686675793214827,0.231795247015386,0.417991747823063,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMSB15A",-0.142115127160493,0.76261103720272,0.892485490190955,-0.0675347326008562,0.783259920817043,0.982428971163371,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMSB4X",0.0132032625435277,0.9867794843349,0.995585622796819,-0.00115669665641576,0.99616974845548,0.999739739704274,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMSB4Y",-0.12694186255144,0.783870672544669,0.904086531599869,-0.588954175568382,0.597001024883942,0.964756671816595,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMUB2",0.163734565997944,0.643857620660996,0.831608202262042,0.0874165078377828,0.315114282049629,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMX1",-0.956115723148148,0.22652234070106,0.628119136469371,-0.0456034139675636,0.821861188950984,0.986776893043122,TRUE,FALSE,FALSE,"direction_concordant_only"
"TMX2",-0.341686860251322,0.575124955304645,0.795453872621581,0.00977616951185047,0.926457524010294,0.994433563384321,FALSE,FALSE,FALSE,"inconsistent_direction"
"TMX4",-0.29078922781452,0.522548546605063,0.767298610109272,-0.33236931380713,0.0518289669956647,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNC",-1.22098375017637,0.0353271882623739,0.624223528415956,-0.388457347719239,0.513799455174462,0.956056933015407,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNF",0.983718654938272,0.0644569621714071,0.624223528415956,0.116504774526994,0.68861895330282,0.974398067710658,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFAIP1",-0.109270826410935,0.713053510338026,0.868324602934177,-0.0498952824574174,0.698445763867383,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFAIP2",0.210191685846561,0.605019130632044,0.812969565318909,0.203199356531283,0.530429980239722,0.95892411437608,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFAIP3",0.793501010273368,0.0875042388250774,0.624223528415956,-0.148327920242035,0.736583448431663,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFAIP6",0.101608592621987,0.826761099499323,0.9240693390446,-0.0675671357699124,0.882018945563333,0.99164032465268,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFAIP8",-0.912174804517396,0.0472076440257681,0.624223528415956,0.0275292619332692,0.902684288208348,0.993214646121368,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFRSF10B",-0.48700938639214,0.378174782902309,0.686113528970956,0.11460026314346,0.327624473874679,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFRSF10C",0.081863162654322,0.854645379929657,0.938032305994177,0.21680453041748,0.258936952647508,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF10D",0.207419136591221,0.748273700520925,0.885326066634388,0.0114215002837299,0.941741746131489,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF11A",0.953513002263375,0.131945452206905,0.624223528415956,0.140931574275813,0.680575196485536,0.972917273368961,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF11B",-0.778812939197529,0.280348969326412,0.638961691885654,-0.382848834016125,0.213995295583318,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF12A",-0.145386419650206,0.714353547626032,0.869010543336317,0.000860878934888526,0.997669529155762,0.999861836344099,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFRSF14",1.13821280102881,0.0195857171949602,0.624223528415956,0.491451751870648,0.0334227628449679,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF17",0.35580081274785,0.607211025377602,0.814209052709993,0.468284814851626,0.454399417039497,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF1A",-0.346254938888888,0.426006263871306,0.714023964830078,0.0864636873320276,0.564916643422017,0.961263686482034,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFRSF1B",-0.186693639763374,0.77676279704311,0.899810588321768,0.440612543448409,0.206851449591741,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFRSF21",-0.484949740417401,0.403465164858572,0.700262226190806,0.22117874553986,0.623811086854691,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFRSF25",0.249208880812757,0.44434924679715,0.725552095473029,0.37139722652309,0.201467079932718,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF8",0.347648814202208,0.498223080468588,0.754782612045765,0.452590273217375,0.34032451765041,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFRSF9",0.232112902777778,0.587977480856161,0.803827996933954,0.420843707186284,0.108823379149722,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF10",0.172986099162258,0.61886631827046,0.820541522117546,0.0553338541154781,0.877132681317534,0.990932849559077,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF11",0.424790233847737,0.223402570064442,0.627716167113392,0.62700715542857,0.271102761392475,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF12",0.612114946193416,0.163029221950769,0.624223528415956,0.0481193560573672,0.721619216517992,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF12-TNFSF13",-0.0486487510288067,0.873932387372855,0.94861895192728,0.0879656625572229,0.838176507625565,0.988543299068881,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFSF13",-0.33498004074074,0.588919440296542,0.803916418312024,-0.0285765350546994,0.910608493749735,0.994002154431292,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF14",0.286291952880659,0.497945752649899,0.75460248802783,0.601894794265672,0.0782789500148381,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF15",0.837039398662551,0.141286939141716,0.624223528415956,0.263367607787262,0.479564985839074,0.951410303355874,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF18",0.598391348927102,0.337251079559822,0.663669918240047,0.30508178482302,0.574491640450328,0.962084583921219,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF4",-0.257556928497941,0.609827014733423,0.815289877762527,-0.0849281490733956,0.736708401102614,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNFSF8",-0.174736113271605,0.685286099052391,0.854093441980952,0.032143560892231,0.929272771714442,0.994959731628159,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNFSF9",1.21028897979865,0.0568945757786269,0.624223528415956,0.223614009678049,0.499710770799013,0.954098946113137,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNIK",-0.483845726748971,0.219437141210326,0.625231766850319,-0.115881139564588,0.406509887463323,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNIP1",-0.721729270737801,0.202114128637237,0.624223528415956,0.151859612178461,0.186002076089695,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNIP2",-0.134003098971193,0.640792877914717,0.830947267346072,0.198996073515346,0.261910488853252,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNIP3",0.678769833127571,0.232523105020507,0.62844080823045,0.0871859429446366,0.837256178821324,0.988293193533357,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNK1",0.0632000781158146,0.906664557379132,0.962792052644948,0.132380702880587,0.619621061398331,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNK2",0.59976630022046,0.285068167597954,0.639988482906255,0.33575666196083,0.138562351947911,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNKS",-0.572246864384586,0.0790075786685349,0.624223528415956,-0.0947632689129157,0.274112822092527,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNKS2",-0.390998524434156,0.476094595917461,0.743488052575366,-0.0221783924382235,0.798458618183217,0.984498901532174,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNN",0.904860179423868,0.1997961182621,0.624223528415956,0.550665213129285,0.258147657651834,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNNI1",0.495385955195473,0.472157285741205,0.741879861002428,-0.269767269610456,0.214475661959259,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNNI2",0.993758046531453,0.195642292279567,0.624223528415956,0.604383939005539,0.224729544170154,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNNT1",0.297332894598766,0.570985708271492,0.793041872617745,1.54876572672152,0.0299243802637665,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNNT2",1.0390662061214,0.116355780225,0.624223528415956,0.0540319959354248,0.832442847316515,0.988144991191974,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNPO1",-0.60203225972957,0.188595558394496,0.624223528415956,-0.153460488195331,0.282665515507542,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNPO2",0.753195388741917,0.145989839584728,0.624223528415956,-0.0271868640106957,0.841446105209376,0.989073400613146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNPO3",-0.338640203058361,0.309946034337251,0.653428609431621,-0.0193683002892,0.848029400612345,0.989082299729721,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNR",1.00389465123457,0.0868624239586889,0.624223528415956,0.236391156841904,0.71097326563983,0.976874401034464,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNRC6B",0.263389246244857,0.570116424666015,0.792813643489375,-0.0689848033899214,0.484732808424214,0.952506978310015,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNS1",-1.1655196664756,0.069768333635464,0.624223528415956,-0.145634340926963,0.682623842507684,0.972926460832151,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNS3",-1.97021093580247,0.045761349910474,0.624223528415956,0.119518546012253,0.498812077611933,0.953864969687316,FALSE,FALSE,FALSE,"inconsistent_direction"
"TNS4",0.65467057026749,0.165149683307679,0.624223528415956,0.267841605366206,0.540359985827464,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"TNXB",0.287443812139918,0.573760960034737,0.794733458504882,0.24861757124164,0.591529719135948,0.964640406904018,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOB1",-0.545486375411522,0.44204392461957,0.724492986982163,-0.162701172947242,0.393476744755854,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOB2",-0.175394526537865,0.574066826842942,0.794848923329341,0.00848432097306503,0.947068818170833,0.99604679473596,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOE1",0.0571817550411532,0.935307331049734,0.973548575536715,-0.225667908573507,0.0519858343683209,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOLLIP",0.683916767695473,0.248732911518231,0.632758329894506,0.217350127361787,0.147267828917676,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOM1",-0.244350182150205,0.603267853899018,0.812067297631943,0.361765633565622,0.0821815733166281,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOM1L1",-0.767322829592218,0.0885198796618398,0.624223528415956,-0.272244904139723,0.320583925080881,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOM1L2",0.180171196884186,0.695878725395154,0.859920124443441,-0.0369893679920377,0.864393908788817,0.990584327859704,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOMM20",-1.06607682294239,0.244174380718865,0.631151904141076,-0.280652699445014,0.202659001555464,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOMM22",-0.497851223148148,0.262982378813709,0.634262715588776,0.00697080961370476,0.959603134376524,0.997139382272767,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOMM34",-0.33538429442579,0.402091194159307,0.699218823578233,0.148897059686597,0.335741701333878,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOMM40",0.750443132795188,0.195001554439333,0.624223528415956,0.354951421823403,0.0640055477274144,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOMM70A",-1.13950821584362,0.0667287367308961,0.624223528415956,-0.261006093254376,0.0810848253823909,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TONSL",1.14390035856114,0.138608995977522,0.624223528415956,0.293921921983829,0.0631892241178516,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOP1",-0.800534814932392,0.163167805956414,0.624223528415956,0.0547466280201958,0.54969354790959,0.960022967276752,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOP2A",-0.34572969377572,0.394573367359271,0.695284109778842,0.309031844230399,0.541259662845526,0.959410744773735,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOP2B",-1.19832509544753,0.198042207649449,0.624223528415956,-0.134592690550753,0.213447168671609,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOP3A",0.369760405188125,0.320534507830842,0.656130104325321,0.0556897628360908,0.620123401077256,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOP3B",0.251531383127573,0.511290010498578,0.762691612904707,0.0144445850909146,0.934371050043572,0.995593395604256,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOPBP1",-1.30883558896237,0.0472404866940092,0.624223528415956,0.0566759014094245,0.67816536825864,0.972917273368961,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOPORS",-0.0970652304526745,0.889228729408595,0.955906280506604,-0.148530462750522,0.187546242239663,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOPORS-AS1",0.355940457407407,0.297905701131589,0.646666030726418,0.0689231835504333,0.667825062855243,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOR1A",-1.24757070514403,0.0739928551985455,0.624223528415956,0.0547708922758935,0.654450331085813,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOR1AIP1",-0.689918538786007,0.234092326568572,0.62844080823045,-0.232531895041931,0.132492875830947,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOR1AIP2",-0.0938923681216932,0.907821341738851,0.963766120182464,-0.0759622859793096,0.429398165077222,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOR1B",-0.898973858127571,0.0419821028265753,0.624223528415956,0.015931842135499,0.896625532987697,0.993132034695565,FALSE,FALSE,FALSE,"inconsistent_direction"
"TOR3A",0.618480490665918,0.181224715248534,0.624223528415956,0.179389342494319,0.219764092069344,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOR4A",0.762926349639919,0.197361012643951,0.624223528415956,0.444201377550456,0.0290497312696125,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOX",0.905728279218107,0.104622138072838,0.624223528415956,0.211764261651211,0.599567609359409,0.964756671816595,TRUE,FALSE,FALSE,"direction_concordant_only"
"TOX4",-0.152336402572015,0.581314558835449,0.799601547124462,-0.104344469063852,0.25502798038539,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53",0.0139657930575602,0.975310119116977,0.990772521830121,0.119477855531144,0.283452739478985,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53BP1",-0.734727327777777,0.169320012785842,0.624223528415956,-0.0723650064576289,0.428307745733235,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53BP2",-0.357393994855967,0.310163958845086,0.653428609431621,-0.0200938998667416,0.908503943159912,0.993590249129199,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53I11",0.122290307243957,0.768640542167177,0.895043976621727,0.263811115237611,0.147376941280178,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53I3",0.237173734053499,0.540179596621497,0.776566261605658,0.271079586441673,0.22506789227928,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53TG1",-0.228973810875955,0.575973027675456,0.796023862064064,-0.112037046636186,0.608153883545386,0.966542027777161,TRUE,FALSE,FALSE,"direction_concordant_only"
"TP53TG5",1.17230636077307,0.11825055213686,0.624223528415956,-0.152337147415657,0.666216204163757,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"TP63",0.369921272795415,0.270785991143402,0.635401928348221,0.316405720560872,0.386892406994706,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
